id,start_date,lat,lon,l3,surface_total,surface_covered,price,title,property_type,operation_type
+WmkXZBPpHuDLiKilrmizA==,2019-05-16,-34.628599,-58.437028,Caballito,40.0,40.0,10000.0,Alquilo departamento de 1 amb y 1/2 en la mejor zona de caballito cerca del subte,Departamento,Alquiler
3KM/bxfLC63gzLEeUUl6+g==,2019-04-10,-34.5985577,-58.4249539,Villa Crespo,45.0,40.0,18000.0,DEPARTAMENTO EN ALQUILER DE 2 AMBIENTES EN VILLA CRESPO CON AMENITIES FULL DE GRAN CATEGORÍA,Departamento,Alquiler
YmQHU0DgWqNKx5Sc477uFw==,2019-01-30,-34.54377747,-58.47238922,Nuñez,68.0,50.0,15000.0,Av Cabildo   4400 - $ 15.000 - Oficina Alquiler,Oficina,Alquiler
Ado485ePJQxq03Qlmr+iGA==,2019-05-17,-34.619001,-58.438046,Caballito,78.0,68.0,20000.0,DEPARTAMENTO 3/4 AMB. GRAN BALCON,Departamento,Alquiler
yODPy68hFBFQ7fRquwnpDA==,2019-03-12,-34.6287231,-58.4301645,Caballito,38.0,35.0,10000.0,Monoambiente divisible con balcón  - Caballito,Departamento,Alquiler
FrIdYe6O1w71edI9HRVh0Q==,2019-06-15,-34.5860913,-58.4201544,Palermo,110.0,110.0,32000.0,SEMIPISO 4 AMBIENTES C/ DEPENDENCIA - COCHERA - EXCELENTE UBICACION EN ALQUILER - PALERMO,Departamento,Alquiler
dC4HoC/6ExkxW/7H62UNoA==,2019-06-11,-34.606916,-58.4440792,Caballito,44.0,44.0,32000.0,LOCAL A ESTRENAR | ZONA CID CAMPEADOR,Local comercial,Alquiler
wB/Vcl1sDa082pWhkWOpXQ==,2019-04-25,-34.6197991,-58.4331728,Caballito,94.0,84.0,29000.0,4 ambientes con dependencia balcón y cochera,Departamento,Alquiler
AHosZjcQZIjOQrDStuMcOg==,2019-03-17,-34.594223,-58.417923,Palermo,32.0,32.0,14000.0,"DEPTO 2AMB ALQUILER, TODO A NUEVO, PALERMO",Departamento,Alquiler
f5A5oJ8aONN53AWbfo6bTQ==,2019-05-02,-34.610194,-58.447375,Almagro,126.0,63.0,28000.0,Alquiler: 3 ambientes • cochera • terraza propia • piscina • con o sin muebles,Departamento,Alquiler
3vAbO8n/YNHrdScCIe9EoQ==,2019-05-31,-34.5901439,-58.4264426,Palermo,80.0,80.0,45900.0,"LOCAL en alquiler,SUPER UBICACION, PALERMO SOHO",Local comercial,Alquiler
ylP6ni0AUBeXiSJIYeqQbw==,2019-01-16,,,Palermo,40.0,40.0,12000.0,EN ALQUILER DEPARTAMENTO 2 AMBIENTES EN PALERMO,Departamento,Alquiler
egR4gJCQvIz9pirZt2Pufw==,2019-03-27,-34.5749801,-58.4381526,Palermo,55.0,50.0,18000.0,Departamento - Palermo,Departamento,Alquiler
mK7ZE5L9/Qj1NkkhuGMl2A==,2019-03-20,-34.55765533,-58.45391464,Belgrano,61.0,58.0,15000.0,Olazabal   1900 4°  - $ 15.000 - Departamento Alquiler,Departamento,Alquiler
oL7CoeIhIduCno6vXeezXg==,2019-01-25,-34.6003404,-58.3902392,Barrio Norte,48.0,48.0,12000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
mWW73f6cS9okkGyaZJZUUg==,2019-04-28,-34.589867,-58.400875,Recoleta,27.0,27.0,9000.0,DEPARTAMENTO MONOAMBIENTE,Departamento,Alquiler
qzUn5ANST7/shtMzlBMGWA==,2019-05-09,-34.5876767516,-58.3907177302,Recoleta,80.0,70.0,38000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
/xYAPdVEkwYCtJbpcb6KNg==,2019-02-05,-34.57966614,-58.48315048,Villa Urquiza,45.0,40.0,13500.0,Bauness  1900 3°  - $ 13.500 - Departamento Alquiler,Departamento,Alquiler
uftPDKeosNfDWWD7Tybxqw==,2019-04-13,-34.6284346,-58.4371796,Caballito,49.0,45.0,14500.0,"2 ambientes amplios al frente con balcón,",Departamento,Alquiler
UtHvuaSsFrlRgY2Txnxq9A==,2019-05-04,-34.597271,-58.386133,Recoleta,147.0,140.0,45000.0,Alquiler 3 ambientes/cochera/amenitis/apto profesi,Departamento,Alquiler
xvr/v7tWFvRdiydDPFuXKg==,2019-03-22,-34.588943,-58.407477,Palermo,79.0,79.0,25500.0,Beruti 3100 - Departamento 3 ambientes - Apto Profesional,Departamento,Alquiler
bc9P5loKtPlnXzOHd/297g==,2019-03-29,-34.5643953149,-58.4602321364,Belgrano,43.0,37.0,15200.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
X32EuLp1PvTtQDbxbzNmbg==,2019-01-11,,,Palermo,52.0,52.0,25000.0,Departamento amoblado en ALQUILER en Palermo.,Departamento,Alquiler
uDNR79WTerqo5FkMetlvEQ==,2019-06-13,-34.6172418,-58.4372606,Caballito,65.0,65.0,26000.0,Alquiler oficina / consultorio - CABALLITO,Oficina,Alquiler
FrP2l4V9l9drS86qYc1TMA==,2019-06-21,-34.5742152,-58.439068,Belgrano,36.0,33.0,16000.0,Monoambiente SUPER luminoso-categoria-amenities- apto profesional-,Departamento,Alquiler
ItKA4C9JcPOqIA15guWS+A==,2019-02-14,-34.5942518912,-58.4414316315,Villa Crespo,55.0,55.0,19500.0,ALQUILER LINDISIMO DEPARTAMENTO DOS AMBIENTES TODO LUZ Y SOL AMENITIES,Departamento,Alquiler
FvDTGgCvajYElq21a9TXcw==,2019-02-28,-34.55321503,-58.45383072,Nuñez,56.0,54.0,14000.0,Roosevelt   1600 1°  - $ 14.000 - Departamento Alquiler,Departamento,Alquiler
hYKwq2miaR9GIApfA81Uew==,2019-05-18,-34.5828416,-58.4036057,Palermo,120.0,110.0,40000.0,Billinghurst 2500 - SEMIPISO CON TODAS LAS COMODIDADES,Departamento,Alquiler
T0thJiCfTGbVoAoNHVkmYA==,2019-03-23,-34.6233104,-58.4552449,Caballito,49.0,45.0,12000.0,Alquiler 2 Ambientes Caballito,Departamento,Alquiler
Hs+9Q+0l2UtaDxMkm+Nu4Q==,2019-04-16,-34.598747,-58.3968958,Recoleta,61.0,61.0,25000.0,local en recoleta,Local comercial,Alquiler
72FK7009ovCBegYHYAlQ/g==,2019-02-17,-34.597097,-58.386752,Recoleta,43.0,43.0,15000.0,Oportunidad! Dpto.2 ambientes. Muy iluminado.,Departamento,Alquiler
fI2HnS+Crzcw0IvbZdjf2Q==,2019-01-11,-34.6020458,-58.4439422,Villa Crespo,149.0,149.0,24000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
cUDdATLBbPSZz8gLC4l1yQ==,2019-03-27,-34.579315,-58.413673,Palermo,100.0,88.0,38000.0,Alquiler Dto  Excelente estado B. exp. apto prof,Departamento,Alquiler
Gtx3Dc+yWRGymCP/5epMMA==,2019-03-03,-34.551599,-58.452716,Nuñez,57.0,46.0,20000.0,"Depto  2 Amb Super Luminoso Piso alto, Nuñez",Departamento,Alquiler
3Zmw9a3TetdSR7NMOeObYw==,2019-04-08,-34.5705844,-58.4314462,Palermo,37.0,34.0,13500.0,Departamento ALQUILER  dos ambientes  - Las Cañitas,Departamento,Alquiler
LY1lSK6eGUoHKKte0P9D4Q==,2019-05-03,,,Belgrano,60.0,55.0,22000.0,LUMINOSO 3 AMBIENTES,Departamento,Alquiler
plPiGKV6LUrin0gyDPgaqQ==,2019-01-17,-34.5911609911,-58.4306970614,Palermo,45.0,43.0,20000.0,ALQUILER - 2 AMBIENTES C COCHERA EN COMPLEJO PONT BLEU - PALERMO SOHO,Departamento,Alquiler
20ZeS/R0NYdyFuCkvixKHA==,2019-06-01,-34.5756513,-58.4197325,Palermo,170.0,155.0,49000.0,"ZONA EMBAJADAS, COCHERA Y BAULERA, VISTA ABIERTA",Departamento,Alquiler
h3yiWmKLTIQO0qmgSqRLpg==,2019-02-10,-34.5646379,-58.453696,Belgrano,87.0,87.0,45000.0,LOCAL EN ALQUILER,Local comercial,Alquiler
gQCiDpg/AxcKKrqnPvp6VA==,2019-06-07,-34.5647285,-58.4376005,Belgrano,180.0,180.0,37000.0,Departamentos venta en Belgrano,Oficina,Alquiler
fPrlHn1EucPmspTA2jny2g==,2019-02-18,-34.58722305,-58.4068718,Barrio Norte,78.0,65.0,19000.0,Av. Santa Fe  100 4° - $ 19.000 - Departamento Alquiler,Departamento,Alquiler
zVGZ384ViqISYYJRLj44YQ==,2019-02-22,-34.6250644313,-58.4714895185,Flores,131.0,122.0,25000.0,5 ambientes con cochera 128 mts tiene un anexo de 38 mts 2 bauleras  en exelente estado,Departamento,Alquiler
/DnyATfA7/RWPdF6Yb6BSg==,2019-02-03,-34.5690311761,-58.4433654349,Palermo,63.0,50.0,25000.0,AMPLIO 2 AMB CATEGORÍA - INMEJORABLE ZONA,Departamento,Alquiler
4+L4et+KQMpg39CngXUnnw==,2019-02-16,-34.6111526,-58.4347611,Caballito,73.0,65.0,16000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
VbsdiQr9H5nF+C9tZ3+WEg==,2018-12-29,-34.59388,-58.400406,Recoleta,106.0,106.0,24000.0,Depto Alquiler - Recoleta. 3 amb con dependencia.,Departamento,Alquiler
L9m8HVMa914/5o3i6hL0Xw==,2019-06-04,-34.5775233,-58.4253167,Palermo,60.0,55.0,38000.0,ESPECTACULAR DEPARTAMENTO en Alquiler 2 AMB c/COCHERA - PALERMO NUEVO - Torre Beruti 4646 PREMIUM AMENITIES,Departamento,Alquiler
vmJ5Zrp+xM7eQKEkqOo8VA==,2019-06-10,-34.5706611,-58.485405,Villa Urquiza,38.0,35.0,12000.0,Departamento 1 Ambiente c/Balcón,Departamento,Alquiler
mOrJmuJEZJL94YD03Jxuiw==,2019-02-12,-34.567469,-58.458643,Belgrano,149.0,134.0,35000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
ECzMHuZFCoqSGnLFGSw/RQ==,2019-01-24,-34.587563,-58.4281714,Palermo,43.0,38.0,13800.0,--RESERVADO-- Excelente dos ambientes al frente luminoso!,Departamento,Alquiler
YPwN7JmS9FrFQUo8Er2XLw==,2019-05-22,-34.596119,-58.433785,Villa Crespo,70.0,70.0,22000.0,DUPLEX CON TERRAZA PARRILLA COCHERA V..CRESPO,Departamento,Alquiler
KyMLRoKHeyKShghGGI0i8w==,2019-06-02,-34.59355927,-58.44281387,Villa Crespo,49.0,45.0,15000.0,Vera  1100 3°  - $ 15.000 - Departamento Alquiler,Departamento,Alquiler
qWTzNu6v0QCphsC6yu1AtQ==,2019-02-03,-34.5935777,-58.391875,Recoleta,38.0,38.0,12000.0,Departamento - Recoleta,Departamento,Alquiler
OaXv0OP/8sfruhgI56C48g==,2019-04-16,-34.6063554,-58.4444953,Almagro,170.0,170.0,23000.0,Alquiler: LOCAL · DEPOSITO · OFICINA · 170 m2,Local comercial,Alquiler
tprsRbMXLLHLpmoFH/l/Yg==,2019-06-06,-34.585735,-58.418948,Palermo,48.0,48.0,22000.0,Alquiler Dpto Amueblado - 2 amb - Palermo,Departamento,Alquiler
jmgx+TIKWPhKA+DdakAq6w==,2019-04-09,-34.5770826,-58.4869329,Villa Urquiza,66.0,66.0,18000.0,Departamento 3 ambientes,Departamento,Alquiler
U1e48jJLD9kgnQalTRp66w==,2019-03-19,-34.6322458,-58.4742035,Flores,65.0,50.0,16000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
WVBLe1NMNgAaqKSzNmU8Xw==,2019-01-16,-34.5693021,-58.433246,Palermo,45.0,41.0,15000.0,Departamento de 2 ambientes al frente con balcón aterrazado  en alquiler en Las Cañitas,Departamento,Alquiler
EKhwJQVf12kXHYNfAQu7gw==,2019-01-18,-34.5978211,-58.3945684,Barrio Norte,31.0,28.0,9500.0,Departamento - Barrio Norte,Departamento,Alquiler
HsgNq3p5GbOcgejtDY5DsQ==,2019-02-07,-34.6180243,-58.476358,Flores,63.0,55.0,12000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
Cg3SDGVMpBWJWnv4ZNQuGQ==,2019-03-28,-34.5862554,-58.4108566,Palermo,61.0,58.0,21000.0,3 amb al contrafrente,Departamento,Alquiler
QILI11jfMwY/+UVgOW1uCw==,2019-05-03,-34.5561043159,-58.4574276228,Belgrano,40.0,39.0,12500.0,Excelente 2 ambientes contrafrente super luminoso  con vista a plaza,Departamento,Alquiler
9eGVJUSqZeVb7a68N08xAQ==,2019-01-03,-34.5713638312,-58.4570248548,Belgrano,38.0,38.0,12000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
sWSdrVq9Bu9FKnhfimgAtA==,2019-05-16,-34.58657,-58.44189,Palermo,36.0,31.0,14000.0,Alquiler 1 AMB BALCON Palermo Apto Profesional,Departamento,Alquiler
xPdxBbZKrLcHeh5w2fBZ0Q==,2019-04-18,-34.5894571102,-58.391400352,Recoleta,50.0,44.0,28500.0,Servicios Inmobiliarios Bustamante - Ayacucho al 1700 - 9139 - Departamento - Alquiler Anual,Departamento,Alquiler
vlCTHwa5gnHBvndL+pWLng==,2019-04-04,-34.5873212,-58.4055254,Recoleta,42.0,38.0,16000.0,IMPECABLE 2 AMBIENTES CON BALCON RECICLADO A NUEVO,Departamento,Alquiler
sd3CrCaief2UQmRtFuHucg==,2019-05-31,-34.5648674808,-58.4471162782,Belgrano,50.0,45.0,26000.0,Virrey Loreto 2000 – (Esquina 3 de febrero) - Belgrano,Departamento,Alquiler
wH/DEC7aDnybucgQleE37g==,2019-02-19,-34.5462964,-58.4673586,Nuñez,48.0,42.0,14500.0,Cuba 3812,Departamento,Alquiler
UaI4Ed02FMNJ2PkLZCMSLw==,2019-04-04,-34.5875975542,-58.422052055,Palermo,34.0,34.0,14000.0,Muy luminoso departamento reciclado a nuevo en alquiler,Departamento,Alquiler
wn1q58PD9zpEvD8xZ6KMLg==,2019-05-09,-34.5969203,-58.4326553,Villa Crespo,40.0,35.0,15000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
/ToJLgmhp8Id91KMG54rKg==,2019-05-31,-34.54972076,-58.46298981,Nuñez,88.0,80.0,30000.0,Manuela Pedraza  2000 2°  - $ 30.000 - Oficina Alquiler,Oficina,Alquiler
H0GtfltKvnvMoHiRzzk7DA==,2019-01-06,-34.5985323877,-58.4119440882,Barrio Norte,45.0,42.0,15500.0,GALLO 900 ::: Alquiler   EN TORRE PREMIUN 2 AMB  TODO EXTERNO CON AMENITIES 2 PILETAS SEGURIDAD LAS 24HS,Departamento,Alquiler
38gWHZL3QFCp8D5hrs99bA==,2019-04-05,-34.5709948,-58.4411714,Belgrano,150.0,140.0,60000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
5wKBjSen7t/Iw1h0Xwn+Eg==,2019-03-15,-34.5958993,-58.40158,Recoleta,50.0,50.0,14000.0,Larrea 1000,Departamento,Alquiler
dvFqeQ1hr+witpOhy8GP4Q==,2019-01-31,-34.604252,-58.413254,Almagro,68.0,60.0,17000.0,Alquiler Departamento en Almagro Capital Federal Gallo 400,Departamento,Alquiler
1s95UKlvJrzBtExTl8Y/CA==,2019-06-17,-34.570991,-58.433212,Palermo,60.0,48.0,17000.0,"ALQUILER 2 AMB. PH BALCÓN, PATIO, LAS CAÑITAS",PH,Alquiler
+aGQ431XAeZXbj60c8zXUw==,2019-03-09,-34.5744858,-58.4413876,Belgrano,50.0,50.0,25000.0,Excelente Oficina en Alquiler en Belgrano! Ciudad de la Paz 300 con 1 cochera,Oficina,Alquiler
7esnc/ZBjdtFwh/4/Cki7Q==,2019-03-15,-34.5534461,-58.4584687,Belgrano,47.0,45.0,16400.0,Departamento en alquiler 2 ambientes en Belgrano,Departamento,Alquiler
GIYtSZNYMcpOIoXXTmAA8w==,2019-01-17,-34.5846206,-58.422036,Barrio Norte,40.0,40.0,12500.0,2 ambientes con hermoso patio-APTO PROFESIONAL,Departamento,Alquiler
iwGek+k1RmDpKtd505Y2lw==,2019-01-19,-34.5733817,-58.47354,Villa Urquiza,80.0,30.0,18000.0,ALQUILER DEPARTAMENTO DOS AMBIENTES BALCON Y TERRAZA PROPIA AMENITIES  URQUIZA,Departamento,Alquiler
YlXzbmu64J6i+ur+mggE/g==,2019-01-20,-34.570563,-58.440573,Palermo,61.0,51.0,18000.0,2 ambientes en duplex - Palermo,Departamento,Alquiler
FouP1kAMEBrxSbAo2Os+kw==,2019-06-17,-34.5999611,-58.4288496,Almagro,50.0,50.0,15000.0,Local comercial en Alquiler,Oficina,Alquiler
Uy+NmV56eyeDEV5tgmZpQQ==,2019-02-01,-34.573566,-58.4793834,Villa Urquiza,91.0,66.0,19000.0,Departamento 3 Ambientes Contrafrente con Balcón Con Tza,Departamento,Alquiler
2ytLZ7FIu6AQUjJyJt1HmA==,2019-03-02,-34.56787872,-58.4459343,Belgrano,86.0,68.0,28500.0,Arcos  1100 7°  - $ 28.500 - Departamento Alquiler,Departamento,Alquiler
mDcJkckwFxPX2l36yHx7vA==,2019-03-20,-34.5792691,-58.4366421,Palermo,72.0,56.0,26000.0,$ 26.000 - 2 amb con cochera - Ravignani 2000 - Palermo Hollywood.,Departamento,Alquiler
M/REkgJmQbLFIzAm9eKP7w==,2019-06-10,-34.5762585,-58.4242497,Palermo,38.0,38.0,12400.0,Departamento Monoambiente,Departamento,Alquiler
2u/vnA/6iZVuaMs2nCJdGQ==,2019-03-07,-34.5902194,-58.395788,Recoleta,82.0,78.0,24000.0,Departamento - Recoleta,Departamento,Alquiler
aRlAo7PJIM1abhWpCOvOtw==,2019-02-13,-34.60537,-58.37932,Almagro,45.0,45.0,14000.0,Departamento de 3 ambientes en Alquiler en Almagro,Departamento,Alquiler
wU4rVS10OPCfIUEqqlNrQQ==,2019-05-10,-34.5755461832,-58.4395915693,Palermo,51.0,42.0,17000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
WaSQpyyHFluosZ8cVA3KcQ==,2019-02-11,-34.5489796,-58.4657529,Nuñez,47.0,43.0,12000.0,ALQUILER DEPARTAMENTO 2 AMBIENTES EN NÚÑEZ,Departamento,Alquiler
EIuDVOSHFwFzbGqVb/jakA==,2019-02-22,-34.5940877897,-58.3998064645,Recoleta,65.0,65.0,22000.0,Alquiler 3 ambientes- Arenales 2330-Recoleta.,Departamento,Alquiler
JPegmu5XQRhLLxEu3+e1/g==,2019-03-06,-34.6032842,-58.3722561,Almagro,66.0,66.0,16000.0,Departamento Muy Luminoso en  Almagro Norte - Corrientes 3900,Departamento,Alquiler
+a7XVCIuJNcwBBLQnpyB5A==,2019-02-02,-34.5979436,-58.4095198,Palermo,100.0,100.0,50000.0,EXCELENTE LOCAL EN ESQUINA AV. CORDOBA Y LAPRIDA,Local comercial,Alquiler
ZWnH9r5dJbDOKiucR5rtyg==,2019-02-05,-34.603683,-58.381557,Nuñez,44.0,44.0,15000.0,Alquiler Departamento en Nuñez Capital Federal Vuelta de Obligado 3086,Departamento,Alquiler
TLSvw2X9hch1kB/F1t59fg==,2019-01-10,-34.5826186203,-58.4474435273,Palermo,120.0,120.0,36000.0,Venta: Hermosa oficina 120m2 de categoría - Edificio corporativo - super luminosa!,Oficina,Alquiler
UJ+ubk6pMF/HMj0SXdqxOg==,2019-02-06,-34.5799218,-58.4762342,Villa Urquiza,56.0,56.0,25000.0,Local Sobre Av. Triunvirato Excelente ubicación 56 mts,Local comercial,Alquiler
8zB7A8dJFTG2q2Yq1OrJJA==,2019-02-05,-34.5872958,-58.4033104,Recoleta,34.0,30.0,11000.0,Departamento En Austria y Aguero- Recoleta,Departamento,Alquiler
TFFB7+F2kTAMNpABcq/zCg==,2019-04-02,-34.5755092,-58.4383899,Palermo,86.0,79.0,35000.0,Alquiler Dpto 3 amb cochera Palermo Piscina,Departamento,Alquiler
MB9T0cvEM00QqCdfaV3dpA==,2019-05-13,-34.6284346,-58.4371796,Caballito,49.0,45.0,14500.0,"2 ambientes amplios al frente con balcón,",Departamento,Alquiler
bbZX7iadme1nD01Ijx2Dkg==,2019-03-23,-34.5879950208,-58.4336606556,Palermo,48.0,48.0,26000.0,Alquiler. Consultorio 48m². Sin expensas. Apto Oficina y Local Comercial. Excelente ubicación. Gorriti 5200 y Godoy Cruz. Palermo.,Oficina,Alquiler
Kg+qLEWEUtznKsiKL5EAow==,2019-06-17,-34.58672333,-58.40962219,Palermo,81.0,78.0,47000.0,Antonio Beruti  3300 1°  - $ 47.000 - Departamento Alquiler,Departamento,Alquiler
dRblEtAovqXU6DIYbJ0zPA==,2019-01-05,-34.6231199,-58.4495082,Caballito,62.0,58.0,18000.0,Alquiler 3 ambientes con cochera en Caballito,Departamento,Alquiler
ziPaAggmO/9EEo5YY95VXw==,2019-05-16,-34.5535044,-58.459772,Belgrano,40.0,40.0,13000.0,Departamento - Nuñez,Departamento,Alquiler
Y1/rOAoJwzlWg6T/jw36ZA==,2019-03-08,-34.5864951531,-58.398238854,Recoleta,100.0,100.0,55000.0,RECOLETA LOCAL ALQUILER 100m2,Local comercial,Alquiler
UZ1uA5VDJ0hFuQ2SgQJ1xg==,2019-02-11,-34.5830152,-58.4787824,Villa Urquiza,35.0,35.0,11000.0,PH - Parque Chas,PH,Alquiler
TgwbMWvGji05xPRFF19Hyw==,2019-04-17,-34.5637721707,-58.4685811851,Belgrano,165.0,147.0,44900.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
x0IUWOCzU8tc/1K8F+tRJw==,2019-04-25,-34.5841026,-58.4080162,Barrio Norte,50.0,50.0,40000.0,Fondo de Comercio - P.Las Heras,Local comercial,Alquiler
E3B3nO8nayQNP5aU9uAdew==,2019-02-19,-34.6219105,-58.4443672,Caballito,87.0,80.0,19000.0,Departamento - Caballito,Departamento,Alquiler
Hjc1zIOCzPo0ESKzzUQm4g==,2019-06-02,-34.5772777,-58.4390262,Belgrano,34.0,30.0,14000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
qvb4ZYrGaF5VVBZUv0vsWA==,2019-04-10,-34.6203117,-58.4440661,Caballito,29.0,29.0,9500.0,MONOAMBIENTE APTO PROFESIONAL. PRIMERA JUNTA,Departamento,Alquiler
GgHxIYS0DJt5g+GXEwclSg==,2019-06-22,-34.5982215313,-58.4171407846,Almagro,54.0,48.0,22000.0,Departamento de 2 ambientes en Alquiler en Almagro,Departamento,Alquiler
VvoePMrJZv6RY+8lhsBGGg==,2019-06-26,-34.5983581,-58.4348104,Villa Crespo,55.0,52.0,16000.0,Departamento - Villa Crespo,Departamento,Alquiler
iEOXWzO1atJ5yxUcaJl2pA==,2019-03-22,-34.5940559,-58.3913647,Recoleta,44.0,44.0,16000.0,Lindisimo departamento antiguo de dos ambientes a pasos Plaza Vicente Lopez,Departamento,Alquiler
sW/L4cwJL1GeKuKbQu6uRw==,2019-04-09,,,Caballito,38.0,36.0,12500.0,Departamento - Caballito,Departamento,Alquiler
xpgmqiWTDUdIVY7h9JNG3Q==,2019-01-23,-34.6029662,-58.4179006,Almagro,57.0,55.0,15000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
FuefJNxymWbz2G80XjaJGw==,2019-03-13,-34.5727428,-58.485806,Villa Urquiza,41.0,38.0,12500.0,Dto de 2 ambientes frente con balcon,Departamento,Alquiler
UjFQ+VBDuf4umgjyKg7TMw==,2019-01-06,-34.5773138,-58.4353795,Palermo,43.0,33.0,15000.0,Guatemala y Arévalo,Departamento,Alquiler
51Yf5DtSWgwI7h3CxR+3sg==,2019-05-31,-34.629559,-58.465787,Flores,42.0,39.0,15000.0,GALICIA 2838 2 AMB S/PISO FTE BALCÓN NUEVO,Departamento,Alquiler
/+FDGww3XHYleHpOaZg98g==,2019-03-20,-34.5542433,-58.4497275,Nuñez,50.0,48.0,18000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
IuRHzqmWR3YYQ+eNy9kGYw==,2019-02-19,-34.5595153,-58.4455045,Belgrano,139.0,115.0,49000.0,Gran departamento de 3 ambientes con cochera en alquiler Belgrano,Departamento,Alquiler
xDUUOKDd9sR4Sjs1tD9v4A==,2019-04-10,-34.5544721,-58.4639943,Belgrano,50.0,44.0,17000.0,"2 ambientes con balcón corrido, Pura Luz! en esquina. Amoblado",Departamento,Alquiler
VV8JgOwwAoBxfCGPlMzwYQ==,2019-04-01,-34.6145852,-58.4203141,Almagro,64.0,47.0,16200.0,Departamento alquiler,Departamento,Alquiler
J85kifTXPf3l68OpBjpYaA==,2019-03-11,-34.5957894605,-58.3958031507,Barrio Norte,48.0,44.0,16000.0,VENTA/ ALQUILER 3 AMB APTO PROFESIONAL SOBRE AV SANTA FE,Departamento,Alquiler
dbkyfX8Z6+9xm5rTI07C5Q==,2019-05-15,-34.5626321883,-58.456493281,Belgrano,84.0,84.0,45000.0,Belgrano Alquiler de oficina 84 mts2,Oficina,Alquiler
rMi4SyEQpFLfxVHHWs8rpg==,2019-06-22,-34.5748467,-58.4872479,Villa Urquiza,60.0,60.0,40000.0,local comercial,Local comercial,Alquiler
lF9EgAlxAnK6/mrU7nJMRQ==,2019-03-24,-34.568091,-58.456947,Belgrano,40.0,40.0,13000.0,Alquiler 2 amb al frente en Belgrano,Departamento,Alquiler
/d9OuG61B/iqIGcy8ITVWw==,2019-03-01,-34.5784997,-58.4281628,Palermo,69.0,65.0,32000.0,3 ambientes Palermo Hollywood,Departamento,Alquiler
YtF6BGwlsUfPdE2HhnCn+g==,2019-06-19,-34.5941216,-58.3783977,Recoleta,31.0,31.0,15000.0,DEPARTAMENTO 2 AMBIENTES AMOBLADO MUY LUMINOSO PISO ALTO AL FRENTE,Departamento,Alquiler
+JLeClg+3qxvbpP/7v4r+g==,2019-01-11,-34.59764,-58.43041,Villa Crespo,37.0,31.0,11000.0,Departamento de 1 ambiente en Alquiler en Villa crespo,Departamento,Alquiler
jteo+67gSeyKwbyKxmW1lg==,2019-01-10,-34.5725371,-58.4427854,Belgrano,64.0,61.0,16000.0,Departamento - Colegiales,Departamento,Alquiler
tymOAPEs2/1RgUPLtjSlYw==,2019-01-10,-34.6038501,-58.4348574,Caballito,52.0,52.0,13500.0,3 ambientes al contrafrente Caballito Parque Centenario,Departamento,Alquiler
IEwKAi80vZouXBAkbQ/ZmA==,2019-03-18,-34.592438,-58.3945522,Recoleta,80.0,77.0,27500.0,"Departamento 80m² 3 ambientes en Ayacucho al 1400, Recoleta, Capital Federal, Recoleta, por $ 27.500",Departamento,Alquiler
s7KUHvEPnp1l+x97IdlP0g==,2019-02-01,-34.5801057,-58.4132455,Barrio Norte,35.0,35.0,10800.0,2 AMBIENTES EN INMEJORABLE UBICACION,Departamento,Alquiler
MhboPWPFsMwiDAW3gs/oTA==,2019-04-05,-34.5910904,-58.4080179,Barrio Norte,100.0,95.0,28000.0,"Alquilo 100 mts con cochera fija; RECICLADO APTO PROFESIONAL  ideal consultorios de todo tipo, ubicación Premiun, contrafrente tranquilo con balcón RECICLADO",Oficina,Alquiler
+t5VaexcskXdkJlr7ZYlCA==,2019-01-19,-34.5895459,-58.3973636,Barrio Norte,76.0,70.0,17500.0,"3 ambientes amplios, balcón frente, cocina, comedor. Apto Profesional. Excelente",Departamento,Alquiler
rbevXZPUemr1Onfkrxu9aQ==,2019-03-29,-34.559804,-58.449174,Belgrano,45.0,45.0,15000.0,ALQUILO DEPARTAMENTO DE 2 AMBIENTES EN BELGRANO EXCELENTE UBICACIÓN,Departamento,Alquiler
Y5pdaXzMqc16FgG+2SgR6Q==,2019-03-13,-34.5944431704,-58.4285847482,Palermo,60.0,50.0,17000.0,ALQUILER PH - Palermo Soho PB con PATIO sin EXPENSAS $17.000.-,PH,Alquiler
TUOC+kxTssHl1X4CoNu7mg==,2019-03-06,-34.567924,-58.452152,Belgrano,140.0,130.0,39000.0,Alquiler Departamento en Belgrano Capital Federal CIUDAD DE LA PAZ  1400,Departamento,Alquiler
